text_cleaned,severe,moderate,mild
food & mood: it's amazing how closely the two are linked!,0.0,0.0,1.0
"/ =nation's killer. also the disability, meaning our tax dollars go to support disabled people on ssi/ssdi. could be a crucial key in helping many to heal/recover and save the nation $$$.",0.0,1.0,0.0
"i was having a good day and then, i got triggered!",0.0,0.0,1.0
happy sunday!,0.0,0.0,1.0
the problem with the mental health epidemic & why we are doing it all wrong - via ://theascent.pub/the-problem-with-the-mental-health-epidemic-why-we-are-doing-it-all-wrong-fcf8f8a8ea16?aduc=qeag5ng1560564363620,1.0,0.0,0.0
that constant battle between wanting to get better but not wanting to gain weight. want to be able to fast again.,0.0,1.0,0.0
"2 years ago today, we lost i can say honestly, it shook me up. i played so much for months, burying my head in the lyrics. i live with and am a suicide",0.0,0.0,1.0
"shame can whisper to you that youre not worth as much as others that you arent acceptable, or welcome, or important. your invisibility can begin to define you.",0.0,0.0,1.0
"are you the type of person who lives for the ?but for many, weekends are times of , , , & .if you love the weekends & know of a person who struggles on weekends, be & reach out to",0.0,0.0,1.0
"from suicide awareness / prevention on fb:what's the hardest for you to say?""i apologize"" or""i need help"" or ""i love you"" or""i'm hurting""my answer: ""i'm hurting""",0.0,0.0,1.0
when someone you love is living with it can be really hard to know what is the right thing to say and what comments might upset them. in this post i am sharing 5 things you should avoid saying to someone with depression -,0.0,1.0,0.0
who can provide the new drug esketamine? and will it be available at ketamine clinics? stat looks at five key questions.,0.0,1.0,0.0
online counseling service for managing anxiety & depression through mindfulness therapy. inquiries welcome. see:,0.0,0.0,1.0
health and wellness by gleeyoga. many studies suggest that poses can significantly lower the risk of and by improving and mental :,0.0,0.0,1.0
"people suffering from need love, too; therapy and antidepressants alone are not enough!",0.0,1.0,0.0
kinda just numb at this point,1.0,0.0,0.0
"believe babes. send out the good vibes, be a good person don't let this hard world steal your hopes",0.0,0.0,1.0
its ok not to be please reach out,0.0,1.0,0.0
i just published free fall,0.0,0.0,1.0
love you,0.0,0.0,1.0
"did you know that you can help and anxiety with my food & mood guide. learn about every on the planet, all their different vitamins and the doses per day for all types of moods. this guide is yours completely --->",0.0,1.0,0.0
>>> comparing how you to how others and want you to think they are is a scary mix and a slippery slope into . with ://www.bwrt.org,1.0,0.0,0.0
tonight i took a giant step out of the comfort zone that & have shoved me in to. felt good.,0.0,0.0,1.0
"""it seems the moment you commit suicide, you don't end your pain. you just send it to others"" very touching movie about a county in kenya, where lately 70 men commited suicide. (the quote is from a son of one of those men) ://[0]=68.arclb5t7za6fg_k8a4kdeivhowc121gxqeign8eofuan9t4d2bfktjovp28absvtw4dsrtjffinh3umffmn6rbqogysxrbgu3bqkv4bjwo8vsvzp7wxkwe5-fpuz0ckmjjlhj6ot9o4fum7e6i316rfehhlbr0qlrw64nuswb6iuac8mc-eqip2cooeqlwctu9gnracdrkvxrtjoujh7vmuunrxta4-ttbmvucxyolo66neleephertsm9cpkg1dkafqapzh0pyaskfix9kqnixmemcdodxmj7cvp3fgrnn5wluotvjkaxfskupqmyf1aasxkneepeuei0q8hyzuqgzdcadpig9d&__tn__=-r",0.0,1.0,0.0
some important lifestyle info for those battling depression & anxiety.-,0.0,0.0,1.0
this is how you know if your soul is tired and ways to ...,1.0,0.0,0.0
do you ever just want to crawl inside yourself?? i do know how that feels!! it's a . gotta be healthy! to be happy!!! get help for !! people do care!!,0.0,0.0,1.0
"as the mother of a son who was plagued w/ + , its difficult for to navigate care options when uninsured & house bound.",1.0,0.0,0.0
new research suggests that team sports can reduce the risk of and anxiety in young people who experienced childhood . read more from :,0.0,0.0,1.0
rt if u woke up ugly again :/,1.0,0.0,0.0
mindfulness therapy is the application of for healing and . this is a very powerful approach once you have learned how to do this.,0.0,0.0,1.0
i really wish sorry i cant come out because i cant stop crying was an acceptable thing to say to people.,1.0,0.0,0.0
and/ or how a text would look if you were honest with a friend. check in with those quiet friends.,0.0,1.0,0.0
. co-founder and ceo lauren wright built a business around a problem that has ripple effects far beyond . learn more in our chat filmed 's summit. ://,0.0,1.0,0.0
when you finally manage to grab hold of something that helps you with your mental health conditon,0.0,1.0,0.0
"""anxiety stems from the coping mechanism perceiving that something is wrong or that you are not in control. many relationships end unnecessarily because of it.""",1.0,0.0,0.0
another good post here that you may find interesting,0.0,0.0,1.0
training provides one of the most effective ways of healing chronic and . learn how to apply mindfulness for healing the mind.visit: online mindfulness therapy,0.0,0.0,1.0
smart ones know whats up! everybody loving the let go.. link in my bio..,0.0,0.0,1.0
why by oxzgen? free education and purchase ://,0.0,0.0,1.0
recovery is possible steps 1-3 trust god; steps 4-9 clean house; steps 10-12 help others,0.0,1.0,0.0
anxiety really bad at the moment. about the future.about having to face dwp assessment.about my mobility getting even worse.about losing people. about not being able to manage. i hate feeling like this!,1.0,0.0,0.0
and me: viewers praise brave documentary,0.0,0.0,1.0
"normal, boring or necessary everyday stuff like driving to work or going to the store or whatever - these can be made into joyful events that are all about being in the moment",1.0,0.0,0.0
"be brave, continue the fight, and push through....",0.0,0.0,1.0
remember the last time you did something scary? was it as bad as you thought it would be?,1.0,0.0,0.0
"is..feeling down/sad/blue and crying without any logical reasons.i cried in the car on the way to lunch and i have no idea why. i was just too sad, too upset, too hurt. the burden of it was too much that i couldn't take it.",0.0,1.0,0.0
read this excellent article about how to overcome & through therapy instead of medications. visit: if you would like to explore online mindfulness therapy with me. all therapy sessions via skype.,0.0,0.0,1.0
"i cant paint the colors of the wind, and that makes me sad",1.0,0.0,0.0
having a hard time leaving bed today.,1.0,0.0,0.0
true indeed im popping my shit! but theres a real message behind the video! stay tuned!,0.0,1.0,0.0
a cold,1.0,0.0,0.0
online therapy session via skype for effective help overcoming anxiety and depression. email me to schedule an online therapy session via skype with me. go to:,0.0,0.0,1.0
"the speaks out movement is driven by a goal of ending the crisis. but changing culture takes time. if you need help right away, get started on our website at . dont suffer in silence.",0.0,1.0,0.0
excessive pressure and demands at work can cause which can lead to chronic conditions. stop worrying about and issues. can help and advise you on both!,1.0,0.0,0.0
"my is hitting me hard these last few weeks. im trying to focus on my own but its not easy. depression is a very difficult mental state, its hard to get out of",1.0,0.0,0.0
i battle all the time. but ion give af. as long as my kids are happy,0.0,0.0,1.0
": i sit here, typing away at my computer,some four years after my initial diagnosis of . that dec was perhaps one of the most painful and difficult times i have ever experienced. pls rt!",0.0,1.0,0.0
"dr nishi is a psychologist, to connect with her call 8448827701 and visit",1.0,0.0,0.0
stop telling people with to think more positively,0.0,0.0,1.0
can i die so i don't have to wake up i'm tired,1.0,0.0,0.0
i hate when ppl make excuses for my mental illness,1.0,0.0,0.0
